path,length,label
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\2342.jpg,19339,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\266.jpg,11007,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\6232.jpg,16139,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\11074.jpg,17678,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\16946.jpg,21034,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\19635.jpg,21199,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\2661.jpg,22058,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\567.jpg,19089,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\5786.jpg,20888,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\12746.jpg,11461,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\6055.jpg,12106,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\9383.jpg,14659,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\12472.jpg,6458,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\1450.jpg,12793,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\15855.jpg,12883,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\13191.jpg,12060,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\5327.jpg,14696,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\7877.jpg,14445,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\18502.jpg,22603,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\8707.jpg,19962,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\1691.jpg,15541,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\10300.jpg,12935,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\10783.jpg,7388,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\16236.jpg,15160,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\1651.jpg,8457,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\16674.jpg,13818,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\1845.jpg,17529,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\15294.jpg,11785,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\744.jpg,18226,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\7609.jpg,15544,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\14568.jpg,14119,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\8114.jpg,16588,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\14249.jpg,20284,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\18243.jpg,21563,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\18421.jpg,21111,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\2297.jpg,12512,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\11672.jpg,13584,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18663.jpg,20530,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\5119.jpg,8315,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\58.jpg,10545,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\326.jpg,10048,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\13574.jpg,13959,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\19401.jpg,16970,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\260.jpg,18658,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\562.jpg,14653,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\8727.jpg,16178,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\14294.jpg,16911,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\6313.jpg,19615,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\8644.jpg,23049,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\8764.jpg,15037,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11384.jpg,17389,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\13667.jpg,19907,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\12976.jpg,9990,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\16179.jpg,12889,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\11412.jpg,14856,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\1178.jpg,10111,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\3311.jpg,15471,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\5603.jpg,15361,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\10213.jpg,16399,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\16799.jpg,16399,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\5437.jpg,16684,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\11374.jpg,15560,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\3579.jpg,14369,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\10678.jpg,21509,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\1871.jpg,20043,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\2014.jpg,22386,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\2037.jpg,19095,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\3469.jpg,19401,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\3935.jpg,20522,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\18773.jpg,18901,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\13958.jpg,16826,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\17820.jpg,16707,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\9321.jpg,14538,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\12270.jpg,21496,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\14170.jpg,12785,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\16053.jpg,11062,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\16661.jpg,9943,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\2349.jpg,12396,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\9093.jpg,14786,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\14521.jpg,17534,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\17806.jpg,12583,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\5069.jpg,14085,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\8897.jpg,12429,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\9231.jpg,13595,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\13097.jpg,14210,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\19579.jpg,14493,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\6553.jpg,13685,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\12529.jpg,18340,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\13141.jpg,11428,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\10450.jpg,8429,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\16061.jpg,8419,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\2154.jpg,13912,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\441.jpg,18487,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\10335.jpg,13003,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\11019.jpg,17103,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7293.jpg,16898,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\2951.jpg,13921,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\4258.jpg,22100,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\5121.jpg,20977,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\9605.jpg,12077,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\13915.jpg,16442,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\17527.jpg,9137,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\674.jpg,14734,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\15235.jpg,14612,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\17934.jpg,7920,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\2976.jpg,13450,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\5540.jpg,15886,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\12198.jpg,7384,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\341.jpg,10193,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\652.jpg,11182,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\10202.jpg,18478,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\14486.jpg,15844,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\18980.jpg,13591,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\5565.jpg,16843,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\18034.jpg,14185,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\3956.jpg,15147,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\10597.jpg,21240,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\4627.jpg,19376,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\6687.jpg,21870,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11112.jpg,10689,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\187.jpg,19456,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\4175.jpg,16640,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\7131.jpg,15077,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\12368.jpg,18959,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\4388.jpg,8420,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\7764.jpg,12985,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\97.jpg,23594,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\1485.jpg,19653,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\16776.jpg,15623,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\17977.jpg,13138,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11352.jpg,11602,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\17670.jpg,12801,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\2277.jpg,10699,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\2903.jpg,12218,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\7620.jpg,17102,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\16372.jpg,9469,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\6815.jpg,14321,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7309.jpg,18217,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7436.jpg,17010,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\12103.jpg,19719,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\3477.jpg,14428,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\9938.jpg,14091,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\14477.jpg,21966,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\15565.jpg,21953,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\15997.jpg,20845,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\18077.jpg,17957,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\19202.jpg,24499,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\7621.jpg,13075,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\9964.jpg,23956,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\19580.jpg,14985,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\3199.jpg,16076,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\3366.jpg,14963,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\19162.jpg,14110,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\19791.jpg,9814,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\14924.jpg,11726,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\17291.jpg,7046,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\2109.jpg,10110,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\5710.jpg,9166,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\3357.jpg,15250,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\14092.jpg,11374,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\8658.jpg,15104,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\5207.jpg,19437,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\15477.jpg,14502,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\2797.jpg,13063,glacier
